Section,Resource,BibTeXKey,CodeURL,Type,Modality,Primary,P/C,S/E,ID,V/T,N/S,P/W,DiagnosticUseAndBlindSpot
Normative,ImageReward,imagereward,https://github.com/zai-org/ImageReward,Eval.,T2I,Norm.,M,L,L,L,H,L,"Learned preference reward; useful for ranking and optimization, not task-specific faithfulness."
Normative,HPS,hps,,Eval.,T2I,Norm.,M,L,L,L,H,L,Human preference score; broad but coarse-grained.
Normative,HPSv2,hpsv2,https://github.com/tgxs002/HPSv2,Bench.,T2I,Norm.,M,L,L,L,H,L,Refined human-preference benchmark with stronger evaluation coverage than HPS.
Normative,HPSv3,hpsv3,https://github.com/MizzenAI/HPSv3,Bench.,T2I,Norm.,M,L,L,L,H,L,Wide-spectrum human preference benchmark; not designed for safety or world-consistency claims.
Normative,VisionReward,visionreward,https://github.com/zai-org/VisionReward,Eval.,T2I/T2V,Norm.,M,L,L,M,H,L,"Multi-dimensional image/video preference evaluator; broader than image-only rewards, but preference-centered."
Normative,Six-CD,normsafe_six_cd_benchmarking_concept_removals_for_benign_text,https://github.com/Artanisax/Six-CD,Bench.,T2I,Norm.,L,L,L,L,H,L,Safety benchmark that jointly measures concept suppression and benign retention.
Normative,PhyBench,phybench,https://github.com/OpenGVLab/PhyBench,Bench.,T2I,Norm.,L,L,L,L,M,H,Physical commonsense benchmark for text-to-image generation; useful for static world plausibility.
Normative,VideoPhy,videophy,https://github.com/Hritikbansal/videophy,Bench.,T2V,Norm.,L,L,L,M,M,H,Physical commonsense evaluation for generated videos.
Normative,PhyCoBench,phycobench,https://github.com/Jeckinchen/PhyCoBench,Bench.,T2V,Norm.,L,L,L,M,L,H,Optical-flow-guided physical coherence benchmark; focused on motion plausibility.
Normative,PhyGenBench,phygenbench,https://github.com/OpenGVLab/PhyGenBench,Bench.,T2V,Norm.,L,L,L,M,L,H,Physical commonsense benchmark for video generation; emphasizes world simulation quality.
Normative,VideoPhy-2,videophy2,https://videophy2.github.io/,Bench.,T2V,Norm.,L,L,L,M,M,H,Action-centric physical commonsense benchmark; strong for action consequences and physical interaction.
Normative,T2VPhysBench,t2vphysbench,,Bench.,T2V,Norm.,L,L,L,M,L,H,First-principles physical consistency benchmark for text-to-video.
Normative,T2VWorldBench,t2vworldbench,,Bench.,T2V,Norm.,L,L,L,M,M,H,World-knowledge benchmark covering commonsense and causal plausibility beyond local motion realism.
Normative,Physics-IQ,physics_iq_wacv2026,https://github.com/google-deepmind/physics-IQ-benchmark,Bench.,T2V,Norm.,L,L,L,M,L,H,Probes whether video generators internalize physical principles; diagnostic rather than end-to-end preference metric.
Normative,PhyWorldBench,phyworldbench,https://github.com/g-jing/phy-world-bench,Bench.,T2V,Norm.,L,L,L,M,M,H,Comprehensive physical realism benchmark for text-to-video.
Normative,VideoVerse,videoverse_worldbench,https://github.com/Zeqing-Wang/VideoVerse,Bench.,T2V,Norm.,L,L,L,M,M,H,World-model-oriented T2V evaluation.
Normative,PhyEduVideo,videophy_edu,https://github.com/meghamariamkm/PhyEduVideo,Dataset/Bench.,T2V,Norm.,L,L,L,M,L,H,Physics-education-oriented benchmark exposing explanatory and world-consistency gaps.
